SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
male,high school,married,0,0,0,0,0,0,10107.912651592906,5600.9086773088475,4516.987303494906,4103.91562636436,3620.991075538372,6029.155557577681,7.601402334583733,7.601402334583733,6.90875477931522,6.90875477931522,6.180016653652572,7.601402334583733,0,10.819798284210286,35-45
male,graduate school,married,-1,-1,-1,-2,-2,-1,1476.283505746693,1024.3607373817858,603.0557347589471,803.7026672307145,570.0867458804041,2187.285188929943,8.100464891029363,7.2875606403097235,7.55171221535131,7.30854279753919,8.391629968440892,8.130647968160584,0,12.73670383776449,45+
female,others,single,0,0,0,0,0,0,16522.128526306275,11607.76191041325,14243.368626526673,16157.876879584175,10179.551263370058,15383.4089988157,7.8336002236611035,7.6760099320288875,10.716393593302708,7.45182223652793,7.329093736246592,7.601402334583733,0,11.002116507732017,21-25
female,graduate school,married,-1,0,-1,0,0,0,3640.2237201445505,6710.869265673425,7301.306990711339,7617.250805150125,2102.1576296510457,4546.655029384054,10.342032763912483,10.198505154086057,8.006700845440367,7.601402334583733,8.006700845440367,0.0,0,12.899222326086994,35-45
female,university,married,-1,-1,-1,-1,-2,-2,10833.241820689092,2369.777587776584,99.06069195415955,0.0,0.0,0.0,10.106836476522158,5.19295685089021,0.0,0.0,0.0,0.0,0,11.407576060361786,45+
female,university,single,0,0,0,0,0,0,12291.060686630004,8257.068352693737,9832.655264991035,10622.75667191504,8107.465098080141,14228.533709779043,7.824445930877619,8.006700845440367,8.006700845440367,7.601402334583733,8.006700845440367,8.006700845440367,0,11.407576060361786,25-30
female,university,married,0,0,0,0,0,0,7752.980989073425,5825.675090607209,7481.210105140538,7676.6903888571005,6602.023931263476,10247.308827696495,7.277938572945661,7.266128779556451,7.429520842786462,7.601402334583733,6.794586580876499,7.601402334583733,0,10.308985993422082,35-45
male,graduate school,single,0,0,0,0,0,0,15122.037329852115,10890.999654010859,14038.340084660571,15695.120918368726,12675.552629751455,23121.14054270851,7.62608275807238,7.627544390488503,7.705262474866325,7.696667081526462,7.781138509845015,7.544861068658458,0,11.002116507732017,35-45
female,university,single,0,0,0,0,0,0,36881.119058261036,23780.34032971896,30410.061753652346,29401.989949539442,22605.07237943836,40600.25464341142,8.987321812850125,8.853808274977197,8.517393171418904,8.517393171418904,8.517393171418904,9.259225769705994,0,11.982935344196433,25-30
male,high school,single,0,0,0,0,0,0,70323.60246245158,44205.3840381491,56472.045923094614,61287.076287745054,49111.44769847611,88117.18710595509,9.61587214452889,9.305741456739435,9.211739392889891,9.90353755128617,10.308985993422082,10.308985993422082,0,13.017005083966255,35-45
male,university,single,0,0,0,2,0,0,8683.28288671,3902.9590655652028,5430.557070581433,5693.002299987445,4907.873428047774,8590.22087418468,8.294299608857235,8.160803920954665,0.0,7.601402334583733,6.90875477931522,0.0,0,9.90353755128617,35-45
male,graduate school,single,0,0,0,0,0,0,16241.603413628494,11130.242484075701,14283.22486968003,13462.833826563348,11072.10987661067,19285.14479275893,8.006700845440367,8.006700845440367,7.601402334583733,7.601402334583733,7.601402334583733,8.006700845440367,0,11.695255355062795,25-30
male,university,single,0,0,0,-2,-2,-2,32131.80604072886,22403.4324367213,0.0,0.0,0.0,0.0,8.699681400989514,0.0,0.0,0.0,0.0,0.0,0,11.775297421715827,35-45
female,graduate school,married,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,11.289794413577894,45+
male,university,single,0,0,0,0,0,-2,6126.191856935347,4566.813580178848,5522.514219704375,4564.638786018802,2064.6062577913635,4625.946794902758,7.602900462204755,7.278628942320682,7.192182058713246,6.2166061010848646,9.30446803470088,6.398594934535208,0,9.90353755128617,30-35
female,university,married,0,0,0,0,0,-2,24258.502485141784,17252.60856991127,22677.013980865602,24752.00969635328,0.0,0.0,8.381831553485561,8.537191877922927,7.601402334583733,0.0,0.0,0.0,0,11.51293546492023,35-45
female,high school,married,0,0,0,-1,-1,-1,5455.678873607202,4204.562476897174,5307.461136750986,2497.8806614280697,0.0,571.1559958968567,7.31455283232408,6.90875477931522,8.881975184248867,0.0,6.90875477931522,7.609862200913554,0,9.90353755128617,35-45
female,high school,single,-1,-1,-1,-1,-1,2,2965.0447715784167,5633.943951670004,263.3281477331127,576.9693101549923,263.46570187081153,277.11516238682873,10.144903148637786,6.90875477931522,7.175489713624222,6.398594934535208,0.0,9.389490237604502,0,10.308985993422082,25-30
male,university,married,2,2,2,2,2,2,20276.7309886853,14888.043121901554,18573.647587409065,20871.223614389502,15947.992456388562,29665.9219156646,8.839421607620602,0.0,8.665785595466064,0.0,8.294299608857235,7.601402334583733,1,11.289794413577894,35-45
male,graduate school,married,0,0,0,0,0,0,20907.485459608506,12281.535300723419,9824.175949638353,5213.225690123671,3368.7882049141276,18121.90079415409,8.16763571524637,7.9868449011613825,7.607878073278507,5.602118820879701,10.661016992025342,11.512955464520237,0,12.676079399771027,25-30
female,university,single,0,0,0,0,0,0,4403.33157408499,3496.669383159356,4559.095294564053,5197.257053386764,4421.404653433268,7543.0995568060325,7.3783837129967145,7.3783837129967145,7.313886831633462,6.55250788703459,6.68586094706836,6.90875477931522,0,9.90353755128617,21-25
female,university,married,-2,-1,-1,0,-1,-1,1764.2426663780327,872.9293943809071,7241.254619687088,3936.921612901358,137.96520355027468,186.07885257490088,7.908754738783246,10.183465020602357,6.942156705699469,5.638354669333745,5.707110264748875,7.336936913707618,0,10.819798284210286,45+
female,university,single,0,0,2,2,2,0,8177.653889052068,6429.512448059747,7915.283902003461,8944.372885100587,7218.190639507566,12613.42014034727,8.156510226079966,5.707110264748875,7.620214770574455,0.0,7.00397413672268,7.852050207265889,1,11.849404844423074,30-35
female,high school,single,-1,-1,-1,0,0,0,204.58095430438263,132.9209317221564,2995.5852498847066,3481.3011948364256,2941.762048495086,4874.938097756978,5.659482215759621,9.19502366786429,6.90875477931522,6.90875477931522,6.2166061010848646,6.093569770045136,0,9.90353755128617,30-35
male,graduate school,married,0,0,0,0,0,0,37508.72653393564,25786.64594738676,33668.02132494011,36145.725925503604,28827.85596733832,54867.808860136385,8.881975184248867,8.987321812850125,8.614501373883236,8.665785595466064,8.699681400989514,8.612685172875459,0,11.982935344196433,35-45
female,university,married,0,0,0,0,0,0,31579.480201834634,11391.5393077704,12947.563724496526,12616.608435583646,9024.21993195,13723.984421448096,7.771488760117616,7.605392364814935,7.353081920515432,7.284820912568604,7.170119543449628,6.646390514847729,0,13.038983942375959,30-35
female,university,married,0,0,0,0,0,0,7849.115875526185,5889.547862998967,7573.571704413867,8508.135573282367,7081.940438146726,12368.034785992886,7.459338895220296,7.476472381163905,7.48324441607385,7.087573705557973,7.1180162044653335,7.122059881629142,0,11.918397239722838,30-35
female,university,married,1,2,2,2,2,2,33258.303236997206,23201.357165429745,30236.62801291083,33679.09592587442,26895.469391849867,49053.66720335461,8.839566503657949,8.476579508530941,8.518592212329946,8.613956859848546,1.791759469228055,8.57715877258367,0,11.849404844423074,45+
male,graduate school,single,-2,-2,-2,-2,-2,-2,1983.6934237724151,865.1584724293984,1234.901081539905,-68.32169408453807,2678.3441994138684,-16.81928885084787,7.905441649060286,8.127109185346375,0.0,9.14120463314132,0.0,7.993282328101591,0,13.102162710901053,35-45
female,university,married,-2,-2,-2,-1,-1,-1,4941.247500846727,5520.279046099406,3852.555206119189,2025.3949952688936,10126.93861394631,8173.788510169509,10.12543038327382,9.452815851589884,8.620291149419804,10.713461756362648,9.8528256377339,9.004422601327041,0,12.676079399771027,45+
male,graduate school,single,-1,-1,-1,-1,-2,-2,504.6189469272728,435.7315665329636,1033.4211574957496,0.0,0.0,0.0,7.076653815443951,7.914617709040679,0.0,0.0,0.0,0.0,0,12.948012371209098,30-35
male,graduate school,married,0,0,0,0,0,0,23522.841817400003,14618.878007245321,6548.041292784672,7146.977278655684,3526.0775677852585,2802.7523525902175,9.922701771459932,7.6128310304073565,8.529319371214077,7.346010209913293,8.016317898503415,9.038365107236372,0,12.206077645517674,35-45
male,graduate school,single,-1,-1,-1,-1,-1,-1,207.3212299636226,174.56248869895612,196.35487394651668,205.54321568221954,702.996201112113,246.8023492297967,5.983936280687191,5.983936280687191,5.983936280687191,7.555905093611346,5.983936280687191,5.983936280687191,0,12.25486757159303,30-35
female,university,single,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.720220155135295,0,12.154784614286667,25-30
male,university,married,0,0,0,0,-1,-1,1725.8402333989718,1790.082590409024,2284.015651020374,2881.7568530231924,5527.107782032885,0.0,7.601402334583733,7.0909098220799835,7.601402334583733,9.992733930050322,0.0,0.0,1,12.100717685412471,35-45
female,graduate school,single,0,0,0,0,0,0,49981.81495865226,34228.73879431178,45033.17014129924,44578.31679432629,31218.95073683573,60755.97247002824,8.987321812850125,9.798182590890704,8.853808274977197,8.699681400989514,8.853808274977197,8.716207971151853,0,12.301387370778713,30-35
female,high school,married,0,0,0,2,0,0,17413.28796953269,12493.621059408051,16857.54525992706,14733.179499495043,12161.035418592326,19153.809436211024,8.06054004653864,8.787372988731876,0.0,7.617759576608505,7.557994958530806,7.443663683115591,0,11.156264806643742,45+
male,university,single,-2,-2,-1,-1,0,0,-9.729515111327599,-10.26813452406565,1195.7655499458617,6230.181166887011,6491.545869606007,22715.11652127445,0.0,8.087025470667701,9.91219949313815,9.392745258631441,10.738589920723442,11.082157933374816,0,12.345838935721968,25-30
male,graduate school,single,-1,0,-1,-1,-1,-1,5440.344383679015,3802.062782164023,3450.9685127004886,1494.2658204861018,336.233256166738,0.0,6.90875477931522,9.3195534569495,8.275121630216509,6.68586094706836,0.0,7.692113339595466,0,12.100717685412471,30-35
male,graduate school,single,2,2,2,2,2,2,62782.42883059825,42636.692650841695,57304.10962653429,64682.55320101326,51235.18669198435,99329.14549498093,9.392745258631441,9.433563920090563,9.305741456739435,9.305741456739435,0.0,10.203629181337648,1,13.038983942375959,35-45
male,high school,married,0,0,0,0,0,0,57942.033205611995,39083.595645327536,50297.897746125884,34590.25966903599,27964.772189261643,49823.11000900857,8.867990898182093,11.8170737226273,8.412054873292933,8.431853144249223,8.412277021466677,8.475537516147405,0,12.468440756144114,35-45
male,university,single,0,0,0,0,0,0,7538.934308785936,6150.746690462555,8748.750966090773,6605.33166299165,6538.846454794038,11908.36962137142,8.855663430700124,8.996156562033445,8.01102337918644,8.98882050177807,8.521185212685776,7.604396348796338,0,13.122365377402328,25-30
female,university,married,1,2,2,2,2,2,5218.792095361316,4140.713450519873,4962.0134146392875,6107.591808374387,5083.3923295073955,8101.887464187979,7.601402334583733,0.0,8.101980731853192,6.55250788703459,0.0,7.0909098220799835,0,9.90353755128617,35-45
female,high school,single,1,2,2,2,0,0,17773.504523060634,12150.389227778862,15934.112713726947,16361.121481244658,12592.459676125296,22579.72244196628,0.0,8.81001204797317,4.110873864173311,7.696667081526462,7.824445930877619,7.741099090035366,0,11.51293546492023,45+
female,graduate school,married,0,0,0,0,0,0,60841.22858522745,38327.505308696556,50117.27485120034,56062.29522500578,43481.78864173898,83112.30855691909,9.13259502335133,9.259701801513907,9.12238309321704,9.139917907679637,9.169622538697624,9.04793908261736,0,12.611541086966115,35-45
female,high school,married,2,0,0,0,0,0,9500.636981396383,6370.356427805545,7957.8241491088165,8782.476865053644,7180.911656287633,11901.612587095331,7.497207223203318,7.460490305825338,7.065613363597717,7.081708586105575,7.115582126184454,7.00397413672268,1,11.002116507732017,35-45
female,graduate school,married,-2,-2,-2,-2,-2,-2,-3212.2545434817744,13647.081846630486,12455.931388310184,659.0157832711752,9419.67759997685,9939.42617737496,11.225256725762893,10.815790343132422,7.323170717943469,10.623106250301866,10.064798252418377,10.299003329790624,0,12.506180941677357,35-45
female,high school,single,0,0,0,0,0,0,21800.690149536207,15591.912547215481,20882.25305007952,22787.06501983645,18669.747198795234,34990.066352497575,8.294299608857235,8.699681400989514,8.006700845440367,8.006700845440367,8.006700845440367,8.006700845440367,0,12.644330802262578,25-30
female,university,married,-1,-1,-1,-1,-1,-1,3961.983174121628,1382.143926983431,406.09965279603847,1749.7383469319245,1329.973440621502,2710.3243233902085,8.464003362902119,6.827629234502852,8.448057452581375,8.308938252595778,8.628555659269699,8.853808274977197,0,10.596659732783579,35-45
female,university,married,0,-1,0,0,-1,-1,813.9897727352818,1196.6211300484695,1247.1671449921978,729.8619720103632,223.80133784092752,3157.721767542888,8.294299608857235,7.902487437162855,0.0,6.206575926724928,8.797397374012059,6.206575926724928,0,12.04355959836804,25-30
male,university,single,-2,-2,-2,-2,-2,-2,46185.76828587251,31462.49328695082,0.0,0.0,0.0,0.0,8.412054873292933,0.0,0.0,0.0,0.0,0.0,0,12.25486757159303,25-30
female,graduate school,single,0,0,0,3,3,2,4616.481045523795,3684.3716756641597,5703.96450555267,6032.296113005165,4871.8017378001705,7964.149234247755,7.313886831633462,8.517393171418904,0.0,0.0,0.0,8.006700845440367,1,9.90353755128617,45+
female,graduate school,single,-1,0,-1,-1,-1,-1,227.7063971974014,6214.838580654058,325.60468709787716,594.2821716117478,1253.8806878065946,3138.2839198029797,10.247112717290387,6.580639137284949,7.20414929203594,8.449984441722787,8.790573479157159,7.503840746698951,0,12.345838935721968,30-35
female,high school,single,0,0,0,0,0,0,31760.75812079911,18428.332523636833,24136.42977320406,26781.36078602449,22605.237688541634,42772.26757258237,8.575650760987806,8.594339400592892,8.294299608857235,9.105090961257085,8.38958706681109,8.412054873292933,0,11.775297421715827,25-30
female,high school,married,0,0,0,0,0,0,44605.51736889291,30318.56744414001,34730.52273516163,32716.158482376453,26495.036871148368,47430.475533928126,8.88391747120797,8.742733867330168,9.210440366976517,8.522976436171964,8.517393171418904,8.517393171418904,0,12.345838935721968,30-35
female,graduate school,married,-2,-2,-2,-2,-2,-2,-1.0523141724387768,123.50672730178373,167.39656502454287,11260.589805720765,130.81266796648038,170.29702862334662,5.575949103146316,5.805134968916488,10.599605316540906,5.579729825986222,5.579729825986222,6.673297967767654,1,11.918397239722838,45+
male,university,married,-2,-2,-2,-2,-2,-2,3060.7759160456267,971.7066496618419,767.6062348916284,540.543244297798,513.9166927452791,606.2087755457623,8.042056410058754,7.577121930876679,7.106606137727303,7.190676034332207,6.97914527506881,5.2574953720277815,1,12.793862088206213,45+
female,graduate school,married,1,-1,-1,-2,-2,-2,0.0,327.35710783434234,0.0,0.0,0.0,0.0,6.734591659972948,0.0,0.0,0.0,0.0,0.0,0,11.849404844423074,30-35
female,graduate school,single,2,2,-2,-2,-2,-2,25430.89420501465,0.0,0.0,0.0,0.0,-430131.5615651167,0.0,0.0,0.0,0.0,0.0,11.921060339411943,0,11.51293546492023,25-30
female,high school,married,-1,-1,-1,-1,-1,-1,718.4088895014332,257.74447647951877,1311.3201915647746,308.1772446965357,274.96380255181145,0.0,6.448889394146858,8.192016914536875,6.448889394146858,6.448889394146858,0.0,7.656337166430183,0,11.51293546492023,35-45
female,graduate school,single,-2,-2,-2,-2,-2,-2,2191.858797558833,2076.771660608168,627.4332698155176,1229.8191453195946,631.3038495246062,2796.1923722398587,9.249849505070895,7.333676395657684,8.294299608857235,7.428927194802272,8.704833909687792,8.414717399827001,0,12.206077645517674,35-45
female,university,single,1,2,0,0,0,0,35816.03966936644,23587.939409396953,30586.84331571744,27766.061784726848,22113.12082962572,40918.0580890232,0.0,8.853808274977197,8.274866820685254,8.294299608857235,8.31898612539206,8.47407690034261,0,11.849404844423074,35-45
female,high school,married,0,0,0,0,0,0,4481.251791538772,3588.7473530994475,4868.391649944371,5606.81483364143,4425.189780021296,7337.575564661856,7.313886831633462,7.824445930877619,7.325807502595773,6.90875477931522,7.601402334583733,6.90875477931522,0,10.819798284210286,35-45
male,graduate school,married,0,0,0,0,0,0,6968.557355550324,4534.667896999406,5843.1344917216165,6369.4893203227475,5370.209839301313,9531.053466041256,7.199678345691172,7.186901020411631,6.590301048196686,6.635946555686647,7.824445930877619,7.496097345175956,1,10.308985993422082,30-35
