SEX,EDUCATION,MARRIAGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default.payment.next.month,LIMIT_BAL_LOG,AGE_BIN
male,university,married,1,2,0,0,0,0,16646.279015485896,11855.840105162393,9832.719007898142,10891.994208176384,11473.071089560333,20262.177445784826,7.824445930877619,7.824445930877619,7.601402334583733,7.601402334583733,8.071218539969863,7.601402334583733,0,10.819798284210286,35-45
female,university,single,2,2,2,0,0,0,61269.954374672125,41858.83975520052,34515.42560084318,23017.984484692708,38320.47056893034,55472.50551075359,9.92749700499648,3.332204510175204,7.977625098784593,11.980795569870642,8.629271094821588,8.67214355141406,1,12.468440756144114,30-35
male,high school,single,0,0,0,0,0,2,18200.465016451013,12812.753905831378,12549.689506690293,16242.37454366475,19612.142531503414,39446.184789171064,7.255591274253665,9.407796816354407,9.409355151711798,9.42577428022034,9.24483841238375,8.006700845440367,1,11.608244735642321,25-30
male,university,single,-1,-1,-1,-1,-1,-1,162.066101876828,137.59946294597304,128.49691130145877,137.26586572998752,142.94286687407094,188.27459201535757,5.676753802268282,5.676753802268282,5.676753802268282,5.676753802268282,5.676753802268282,5.676753802268282,0,11.51293546492023,21-25
male,university,single,2,2,2,2,2,2,43040.79149643595,29347.611197897837,25322.70517814065,30041.578808836177,33652.797282820895,66083.92970324474,8.699681400989514,8.987321812850125,8.853808274977197,8.77971129020447,8.699681400989514,8.630700432209832,1,12.206077645517674,25-30
female,university,single,-1,-1,-1,-1,-1,0,279.94888167710644,-1277.1721538250931,668.0860200100453,3222.189450467684,284.70628969158025,245.6465572449101,0.0,8.074960359115858,9.436120444611522,6.486160788944089,5.062595033026967,7.6324011266014535,0,12.100717685412471,35-45
female,graduate school,married,0,0,0,0,0,0,80303.1344690975,43711.059136223106,34597.44353825628,38589.43074736233,39788.121984868565,75778.6242241218,10.311516039047453,10.131379810872541,9.907778333953285,9.21453157659465,9.010058489805235,8.798907492088226,0,12.73670383776449,30-35
female,high school,single,0,-1,0,0,0,-1,1345.78223593635,1925.675709407507,976.8050732085268,2362.574940724183,1695.7269959629043,3454.4548648772316,8.816705015621595,7.0317412587631285,8.590815331286851,1.6094379124341003,8.880585523102495,0.0,1,11.407576060361786,25-30
male,high school,married,0,0,0,0,0,0,8691.667219830397,6522.939991543896,5852.955001853572,6817.302471495219,7521.683939759614,13348.68474603873,7.477604243197589,7.495541943884256,7.32052696227274,7.02108396428914,7.064759027791802,7.601402334583733,1,10.819798284210286,35-45
male,university,married,0,0,0,2,2,2,3772.609289575344,3044.4395438526567,3176.3074630941856,3467.1937756348107,4048.0336991585154,6626.781388035943,7.0909098220799835,7.937731775260109,0.0,7.313886831633462,0.0,6.90875477931522,1,9.90353755128617,45+
male,university,married,2,0,0,0,0,0,16719.60655435874,11948.019398677765,10598.15960144503,12423.514223737038,13695.28829618851,26198.451654240158,7.666221925662725,8.020927718981577,8.006700845440367,7.741099090035366,8.413387022690648,9.648014489106362,1,11.407576060361786,35-45
female,university,single,0,0,0,0,0,0,17971.407685951333,10369.776014548721,7154.608123606464,6682.636227887999,6487.292962289607,11188.507661545722,8.00836557031292,7.898039690764619,7.783640596221253,6.90875477931522,6.90875477931522,6.756932389247553,0,12.611541086966115,25-30
male,university,single,3,2,0,0,0,0,20960.146865324903,14303.981734226307,12450.167562371462,5526.543332899374,5826.778920170485,0.0,0.0,7.99598047476376,7.532623618788788,6.139884552226255,0.0,0.0,1,11.289794413577894,35-45
male,university,single,0,0,0,0,0,0,13859.034317310086,10049.728283925377,8678.000101226055,4781.893854190433,5294.783222936568,8660.634886235594,7.784057002639929,7.459338895220296,6.55250788703459,6.776506992372183,6.568077911411976,6.553933404025811,0,10.819798284210286,30-35
female,university,single,0,0,0,0,0,0,2403.8784355212674,2072.739638104754,2050.49101483727,2336.931208256693,2551.516245358052,4193.761846605475,7.029972911706386,7.038783541388542,5.723585101952381,5.75890177387728,5.805134968916488,5.717027701406222,0,9.210440366976517,25-30
female,high school,married,-1,-1,-1,-1,-1,-1,417.8403632105388,517.0266970586646,1040.4405350380925,0.0,81.30436873894328,368.1576331336824,7.249215057114389,8.20903626577507,0.0,5.017279836814924,6.413458957167357,6.84587987526405,0,12.206077645517674,35-45
female,university,married,0,0,0,0,0,0,51050.28304155427,34847.12429463751,29529.213438852716,31702.271769181403,24363.142031953423,42055.242691362655,8.987321812850125,9.280892027927127,8.867990898182093,8.307212626628308,8.294299608857235,8.101980731853192,0,12.25486757159303,45+
female,university,married,0,0,0,0,0,0,80534.02945682096,53048.02950736489,44233.091479109,52036.15526173544,56237.57206041817,111565.33646086644,9.47401147446646,9.485924559229828,9.62911649414402,9.392745258631441,9.519147726042911,9.472781556562168,0,13.122365377402328,35-45
male,high school,single,0,0,0,0,0,0,3554.529225062144,2958.571766238074,2806.545378033723,4169.0867283619555,4627.78846803034,8065.456090925501,7.311886164077165,7.313886831633462,8.517393171418904,6.90875477931522,6.90875477931522,6.90875477931522,0,11.156264806643742,45+
male,university,single,1,2,2,2,2,2,40946.09581429228,28015.381533400825,23224.01203795752,27396.387204316397,30276.56320104109,55782.76249826276,8.699681400989514,2.70805020110221,9.392745258631441,8.699681400989514,0.0,9.33423800863242,0,11.982935344196433,25-30
male,graduate school,others,0,0,2,0,0,0,13457.94541853051,10224.981317208907,8490.735412876194,9544.466422964439,10293.560108211163,3070.178919286984,8.752265313595721,0.0,7.0909098220799835,6.90875477931522,4.844187086458591,6.90875477931522,0,10.819798284210286,35-45
female,high school,married,3,3,2,0,0,-1,43720.04957523068,26482.147681260554,19846.12822611691,20534.210352323433,22934.048861834857,36182.67738015198,0.0,0.0,0.0,7.756195343948118,11.533472912857889,0.0,1,11.51293546492023,25-30
female,university,married,0,0,0,0,2,2,13762.845328028594,14631.652295395867,13075.623014624256,19339.14806688472,21571.627832012266,40111.57440650591,10.308985993422082,8.517393171418904,10.308985993422082,8.268988209506656,8.294299608857235,8.24301946898925,1,11.695255355062795,30-35
male,university,others,0,0,0,0,0,0,20122.293292718463,14793.261031384613,12099.306450631453,14066.23672581388,10516.719915893824,20158.008831837706,9.446281681520253,8.428143374582726,8.160803920954665,7.601402334583733,8.517393171418904,7.601402334583733,0,11.289794413577894,35-45
female,graduate school,single,-1,-1,-2,-2,-2,-2,1941.4955785836037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.388398368982115,30-35
female,university,married,-1,-1,-1,-1,-1,-1,5399.559153239893,0.0,1962.0024431261268,1055.5264135488949,1002.9261192910891,0.0,0.0,8.97941663334301,8.104099056143582,7.970740390007095,0.0,0.0,0,11.918397239722838,35-45
female,university,married,0,0,2,0,0,0,23100.865888900782,17917.900462378704,14573.916947602269,17685.306860053875,19416.67793663185,36561.50221346532,9.798182590890704,0.0,9.210440366976517,8.517393171418904,8.699681400989514,8.699681400989514,0,11.849404844423074,35-45
male,university,married,1,2,2,2,2,-1,3949.7725189508824,509.9199592379873,349.1203762899723,427.76693336477314,250.39134552698457,258.767406653932,6.8885724595653635,0.0,6.335054251498059,0.0,6.025865973825314,7.829630389150193,0,12.206077645517674,35-45
male,high school,married,1,3,2,0,0,-1,1869.2517022064517,1381.8563132315642,1180.9782811025175,958.0771769858404,565.9909113973565,820.4609083557679,0.0,0.0,0.0,0.0,7.295735072749282,7.295735072749282,1,10.819798284210286,45+
male,university,married,0,0,0,0,0,0,5332.928522537024,4142.263824433402,3822.366075587473,6287.69318219046,5010.477613966072,8708.158334417436,7.170888478512505,7.172424577124845,7.186144304522325,7.037027614686276,6.90875477931522,6.236369590203704,0,9.90353755128617,45+
female,graduate school,married,-1,-1,-1,-1,-1,-1,17933.76845075478,10294.2274804986,12459.458049555968,17847.728451846146,4395.0534089731445,3303.403219339228,10.816934243958547,11.225763257365298,11.48034028787254,9.715771471424866,8.83127373772255,9.099967314494812,0,12.468440756144114,35-45
female,high school,others,-1,-1,-1,-1,-1,-1,1755.7890119125104,2029.7152783117144,1082.7083515322472,1083.2720346595213,2064.2375363927404,4625.302920178922,8.881002624255569,8.257385655730436,8.13505390861157,8.823058934301647,9.202509792860994,8.520587424484253,0,12.206077645517674,45+
male,university,single,-1,3,2,0,0,0,3793.385797107947,2765.0706648152523,2371.5745733285335,2665.635235073416,4106.954352193449,0.0,0.0,0.0,5.303304908059076,8.576970395452099,0.0,0.0,1,10.819798284210286,25-30
male,university,married,0,0,0,0,0,0,24043.402968464325,28619.278705547767,13132.245404123527,13574.22672215966,11989.188188240421,19403.92609851799,8.176391596633795,7.720461694599722,7.247792581767846,6.990256500493881,7.410347097821024,8.629807335785372,0,12.25486757159303,35-45
female,university,married,-1,-1,0,-1,0,0,1090.4280832750535,3047.0674054092087,2731.927388863672,2238.192273973764,1941.016727834216,1909.5042910134584,9.36417671669105,8.700181192753353,9.001099725830965,5.6131281063880705,8.226840890408578,8.786914938491025,0,12.100717685412471,35-45
female,graduate school,married,-2,-2,-2,-2,-2,-2,-170.489126696175,947.3219554502625,5112.937033140647,1196.0605432887112,668.8914425392036,1305.8554465685957,8.006700845440367,10.146472946063877,8.294299608857235,7.601402334583733,7.807916628926408,9.210440366976517,0,12.506180941677357,35-45
male,graduate school,single,0,0,0,0,0,0,54134.217908310726,38149.3615955085,33026.01551958491,39365.60240595639,39918.75747970819,5315.869102009952,9.841665338892785,9.392745258631441,9.210440366976517,9.90448705286921,8.006700845440367,9.105090961257085,0,12.388398368982115,45+
male,graduate school,married,0,0,0,0,0,0,5971.182968661883,7242.0975855738825,3503.809278432978,3575.3512068507366,3639.6227876468047,5584.725916203108,7.601402334583733,7.317876198626496,6.90875477931522,6.68586094706836,6.90875477931522,6.90875477931522,0,9.90353755128617,35-45
female,university,married,0,0,0,0,0,0,2674.558925707539,2258.4872220330435,2293.1645358940614,2690.4124974396154,2846.7582919311985,3819.2738081825783,7.313886831633462,7.601402334583733,6.90875477931522,5.749392985908253,5.877735781779639,8.006700845440367,1,9.210440366976517,25-30
female,university,married,2,2,2,2,2,2,67674.61586669242,46029.63695606862,39392.615725167954,47099.772017304844,53154.373099409044,104843.85956385273,9.581972891547895,9.392828581549459,9.259225769705994,9.472781556562168,0.6931471805599453,11.695430338294015,0,12.676079399771027,35-45
male,high school,single,0,0,0,0,0,0,16701.59181376907,12146.377983246846,10763.816405053794,12812.97818292321,14254.53607722029,27243.685851822564,8.294299608857235,8.206037762778815,8.294299608857235,7.824445930877619,8.414052432496725,7.745002803515839,0,11.289794413577894,25-30
female,university,married,0,0,0,0,0,0,13478.337322418347,9049.633957947137,7391.030127100801,7279.337469751234,8229.388148951919,12699.599341598603,7.516433302915632,7.824445930877619,7.237778191923443,7.60489448081162,7.601402334583733,7.601402334583733,0,10.819798284210286,25-30
female,high school,married,2,2,2,2,2,2,20956.272466856753,14835.503696574671,12897.16605999022,14972.412187480038,16839.31989627602,31575.129138452165,8.101980731853192,8.006700845440367,7.650168700845001,8.294299608857235,8.007034012193408,8.03947991910045,0,11.407576060361786,30-35
female,university,married,-2,-2,-2,-2,-2,-2,0.0,0.0,938.3375787435659,675.9174998669622,0.0,0.0,0.0,8.083637203141548,7.572502985020384,0.0,0.0,0.0,1,12.793862088206213,30-35
female,graduate school,single,2,2,2,2,2,2,1064.7773070731962,837.9080999000543,757.9152045121144,834.9327842456181,886.0090323235154,1325.584216070512,0.0,0.0,0.0,0.0,0.0,0.0,1,12.54254845357358,45+
female,university,married,0,0,-1,0,0,2,20281.745869653718,0.0,2946.5090305789563,4242.493887170381,5177.176556697162,8596.039023246934,0.0,9.47347357150655,8.439880088313567,8.006700845440367,0.0,8.006700845440367,0,11.407576060361786,45+
male,high school,married,0,0,0,0,-2,-2,7982.8781070576115,4913.303399982903,3543.803841364069,0.0,0.0,0.0,7.20414929203594,6.90875477931522,0.0,0.0,0.0,0.0,0,11.982935344196433,30-35
female,high school,married,0,0,0,0,0,0,3034.058212577294,2395.983071607926,2262.2311360831427,1703.690303021221,1874.945885336693,2931.407765811052,7.313886831633462,7.1284959456800365,5.351858133476067,5.700443573390687,4.795790545596741,0.0,0,9.210440366976517,21-25
male,high school,single,0,0,0,0,0,0,5703.216756360564,4171.1315472576625,3725.1703368911417,4341.072340863013,4678.648966791452,7868.067693774368,7.3783837129967145,7.170888478512505,7.15305163493748,6.439350371100098,6.4692503167957724,6.461468176353717,0,11.002116507732017,21-25
male,graduate school,married,-1,-1,-2,-2,-2,-2,984.2638050171082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12.611541086966115,35-45
male,university,single,1,2,0,0,0,2,7864.99464760671,5387.304233736863,4624.2780141883895,5175.890264071763,5606.627845371564,9018.78314712189,7.00397413672268,7.440733707389261,6.90875477931522,7.496097345175956,0.0,6.803505257608338,0,11.156264806643742,45+
male,high school,married,0,0,0,0,0,-1,8876.176287548913,6818.540971814253,5588.3056664668275,4047.483063765714,207.0254747822351,783.4936754511245,8.006700845440367,7.266827347520591,6.182084906716632,0.0,6.55250788703459,0.0,0,10.308985993422082,30-35
female,graduate school,single,0,0,0,-1,0,-1,4020.56061986132,1952.4418437602133,1741.1286808646987,2260.821384559923,1546.1570666413695,2177.595728018027,8.699681400989514,8.054522609537294,9.392745258631441,8.294299608857235,8.517393171418904,7.473069088032197,0,11.695255355062795,25-30
female,university,married,0,0,0,0,-1,0,1910.386723572154,1591.4554806860285,1729.8474572804948,2703.1187245706387,1011.1379886606885,814.3960965063656,8.006700845440367,8.006700845440367,8.517393171418904,7.980365765111246,0.0,7.2875606403097235,0,12.25486757159303,35-45
male,high school,single,1,-1,-1,0,-1,-1,-27771.932305449205,55.36095090629541,54.264330554581065,120.38425335289573,181.73458051566647,5289.615812222906,9.210440366976517,4.6443908991413725,5.5053315359323625,5.958424693029782,9.350537002469466,7.601402334583733,0,10.819798284210286,25-30
female,graduate school,married,-1,-1,2,0,0,0,2454.7881645902767,59541.40424469877,48469.81407101744,57687.1554446672,64242.44144441033,134987.64749585168,12.911684320516379,0.0,9.546884034617925,9.514953305087944,10.239995502805316,0.0,0,12.899222326086994,25-30
female,university,married,0,0,0,2,0,0,3649.469032864802,3025.593656587348,3148.219686864243,3446.3767539047094,3730.45516092431,7277.198573320391,7.32052696227274,8.02059914989697,0.0,6.398594934535208,7.987184748233473,6.398594934535208,1,10.308985993422082,45+
female,university,married,0,0,0,0,0,0,21969.10068581897,6638.585046778278,5677.9491845154425,5754.836875830573,5986.500631399741,10172.805634866532,7.3783837129967145,7.323170717943469,7.317212408359839,6.913737350659685,7.614312146452,7.601402334583733,0,11.289794413577894,45+
female,university,married,0,0,0,0,0,0,17316.774527832724,12190.595522660575,10388.91447116152,6918.61311912832,7337.885059854812,12776.114643483967,7.824445930877619,8.007034012193408,8.007700012884026,7.601402334583733,7.601901959875166,7.601402334583733,0,11.002116507732017,35-45
male,high school,married,0,0,0,0,0,0,9048.92488573141,6688.833675097189,5105.652859491968,5402.947360247899,5993.28903166097,9174.86129323113,7.369600720526409,7.2196420401307355,7.416979621381154,8.538367426647644,6.957497370876951,0.0,0,10.308985993422082,45+
male,graduate school,married,0,0,-1,0,0,0,49498.90200919921,-14604.523292828857,26854.115004874253,17832.132418917507,20137.055803144907,38399.38237693398,6.937314081223682,12.206077645517674,9.210440366976517,8.517393171418904,8.294299608857235,8.294299608857235,0,12.206077645517674,35-45
male,high school,single,0,0,2,0,0,-1,8725.20612053552,6937.503386368446,5715.951195345095,11765.197346155612,7023.0080651039725,742.2631860744922,8.434028950155469,0.0,6.966967138613983,6.9957661563048505,7.1853870155804165,6.338594078203183,0,10.308985993422082,35-45
female,graduate school,married,0,0,0,2,-1,-1,15813.333257523898,14133.338048732463,8742.93107034328,3958.9169325360003,4959.59172224744,5271.689177722511,9.904287232706693,7.421177528595393,0.0,9.85854248649296,9.346792495111682,9.800291359707678,0,13.122365377402328,35-45
